觀測時間(hour),氣溫(℃),露點溫度(℃),相對溼度(%),AH(g/m³),month
2021-07-08 14:00:00,32.8,24.8,63,22.204,7
2021-07-08 15:00:00,32.5,24.0,61,21.186,7
2021-07-08 16:00:00,31.3,24.0,65,21.27,7
2021-07-08 17:00:00,31.6,23.5,62,20.619,7
2021-07-08 18:00:00,30.6,24.3,69,21.706,7
2021-07-08 19:00:00,29.8,24.2,72,21.633,7
2021-07-08 20:00:00,29.6,24.0,72,21.389,7
2021-07-08 21:00:00,29.4,23.8,72,21.148,7
2021-07-08 22:00:00,28.9,24.7,78,22.357,7
2021-07-08 23:00:00,28.7,24.7,79,22.371,7
2021-07-09 00:00:00,28.5,24.5,79,22.12,7
2021-07-09 01:00:00,28.0,24.6,82,22.29,7
2021-07-09 02:00:00,27.6,24.7,84,22.453,7
2021-07-09 03:00:00,27.8,24.5,82,22.172,7
2021-07-09 04:00:00,26.9,24.4,86,22.106,7
2021-07-09 05:00:00,26.5,24.2,87,21.872,7
2021-07-09 06:00:00,26.4,24.1,87,21.748,7
2021-07-09 07:00:00,27.9,23.7,78,21.126,7
2021-07-09 08:00:00,28.9,24.0,75,21.439,7
2021-07-09 09:00:00,30.1,24.5,72,22.004,7
2021-07-09 10:00:00,31.6,23.5,62,20.619,7
2021-07-09 11:00:00,33.1,24.6,61,21.919,7
2021-07-09 12:00:00,33.6,23.0,54,19.876,7
2021-07-09 13:00:00,32.6,24.9,64,22.351,7
2021-07-09 14:00:00,33.2,25.8,65,23.533,7
2021-07-09 15:00:00,32.6,24.1,61,21.307,7
2021-07-09 16:00:00,32.1,25.0,66,22.522,7
2021-07-09 17:00:00,31.3,24.7,68,22.18,7
2021-07-09 18:00:00,30.4,24.1,69,21.461,7
2021-07-09 19:00:00,29.6,24.7,75,22.305,7
2021-07-09 20:00:00,29.5,24.8,76,22.446,7
2021-07-09 21:00:00,29.6,23.8,71,21.134,7
2021-07-09 22:00:00,29.2,25.0,78,22.738,7
2021-07-09 23:00:00,29.0,24.4,76,21.952,7
2021-07-10 00:00:00,28.7,24.5,78,22.106,7
2021-07-10 01:00:00,28.3,24.5,80,22.135,7
2021-07-10 02:00:00,28.4,24.8,81,22.528,7
2021-07-10 03:00:00,28.5,24.9,81,22.655,7
2021-07-10 04:00:00,28.4,25.0,82,22.798,7
2021-07-10 05:00:00,28.5,24.9,81,22.655,7
2021-07-10 06:00:00,28.3,24.9,82,22.67,7
2021-07-10 07:00:00,28.8,24.6,78,22.231,7
2021-07-10 08:00:00,29.1,24.7,77,22.342,7
2021-07-10 09:00:00,30.1,23.8,69,21.099,7
2021-07-10 10:00:00,31.5,25.1,69,22.701,7
2021-07-10 11:00:00,31.0,25.4,72,23.148,7
2021-07-10 12:00:00,32.5,25.3,66,22.897,7
2021-07-10 13:00:00,32.2,25.6,68,23.332,7
2021-07-10 14:00:00,32.4,25.8,68,23.595,7
2021-07-10 15:00:00,32.2,24.3,63,21.592,7
2021-07-10 16:00:00,32.1,24.7,65,22.122,7
2021-07-10 17:00:00,30.7,23.9,67,21.184,7
2021-07-10 18:00:00,30.5,23.9,68,21.198,7
2021-07-10 19:00:00,29.8,24.0,71,21.375,7
2021-07-10 20:00:00,29.7,23.9,71,21.254,7
2021-07-10 21:00:00,29.5,24.2,73,21.655,7
2021-07-10 22:00:00,29.3,24.4,75,21.93,7
2021-07-10 23:00:00,29.0,24.4,76,21.952,7
2021-07-11 00:00:00,28.8,24.2,76,21.705,7
2021-07-11 01:00:00,28.0,24.6,82,22.29,7
2021-07-11 02:00:00,27.5,24.8,85,22.595,7
2021-07-11 03:00:00,27.4,24.7,85,22.468,7
2021-07-11 04:00:00,27.5,24.6,84,22.327,7
2021-07-11 05:00:00,26.9,24.4,86,22.106,7
2021-07-11 06:00:00,27.5,24.2,82,21.799,7
2021-07-11 07:00:00,28.4,24.4,79,21.996,7
2021-07-11 08:00:00,29.7,24.6,74,22.165,7
2021-07-11 09:00:00,30.9,24.3,68,21.685,7
2021-07-11 10:00:00,31.0,24.2,67,21.548,7
2021-07-11 11:00:00,31.5,25.4,70,23.11,7
2021-07-11 12:00:00,31.6,24.7,67,22.159,7
2021-07-11 13:00:00,32.0,26.1,71,24.049,7
2021-07-11 14:00:00,32.1,25.2,67,22.792,7
2021-07-11 15:00:00,32.1,25.5,68,23.201,7
2021-07-11 16:00:00,31.5,25.1,69,22.701,7
2021-07-11 17:00:00,30.3,24.9,73,22.521,7
2021-07-11 18:00:00,30.1,24.5,72,22.004,7
2021-07-11 19:00:00,29.6,24.9,76,22.573,7
2021-07-11 20:00:00,29.4,24.7,76,22.32,7
2021-07-11 21:00:00,29.0,25.0,79,22.753,7
2021-07-11 22:00:00,29.0,24.8,78,22.483,7
2021-07-11 23:00:00,28.2,24.8,82,22.543,7
2021-07-12 00:00:00,28.3,25.1,83,22.942,7
2021-07-12 01:00:00,28.1,25.1,84,22.957,7
2021-07-12 02:00:00,28.0,25.2,85,23.102,7
2021-07-12 03:00:00,27.9,25.0,84,22.836,7
2021-07-12 04:00:00,27.9,25.3,86,23.247,7
2021-07-12 05:00:00,27.8,25.2,86,23.117,7
2021-07-12 06:00:00,27.5,25.0,86,22.866,7
2021-07-12 07:00:00,28.1,24.9,83,22.685,7
2021-07-12 08:00:00,28.7,24.9,80,22.64,7
2021-07-12 09:00:00,30.7,25.1,72,22.761,7
2021-07-12 10:00:00,30.7,25.1,72,22.761,7
2021-07-12 11:00:00,30.9,25.3,72,23.018,7
2021-07-12 12:00:00,32.4,25.3,66,22.905,7
2021-07-12 13:00:00,31.9,25.8,70,23.633,7
2021-07-12 14:00:00,31.9,25.8,70,23.633,7
2021-07-12 15:00:00,32.0,25.6,69,23.347,7
2021-07-12 16:00:00,31.4,24.8,68,22.306,7
2021-07-12 17:00:00,30.3,24.9,73,22.521,7
2021-07-12 18:00:00,30.1,24.5,72,22.004,7
2021-07-12 19:00:00,30.1,24.3,71,21.742,7
2021-07-12 20:00:00,29.8,24.5,73,22.025,7
2021-07-12 21:00:00,29.5,24.2,73,21.655,7
2021-07-12 22:00:00,28.8,25.0,80,22.768,7
2021-07-12 23:00:00,28.3,24.9,82,22.67,7
2021-07-13 00:00:00,27.7,24.8,84,22.58,7
2021-07-13 01:00:00,27.3,24.4,84,22.076,7
2021-07-13 02:00:00,27.5,25.0,86,22.866,7
2021-07-13 03:00:00,27.0,24.7,87,22.498,7
2021-07-13 04:00:00,26.9,24.7,88,22.506,7
2021-07-13 05:00:00,26.7,24.4,87,22.12,7
2021-07-13 06:00:00,26.6,24.6,89,22.394,7
2021-07-13 07:00:00,28.0,24.4,81,22.025,7
2021-07-13 08:00:00,29.1,24.4,76,21.945,7
2021-07-13 09:00:00,30.4,24.1,69,21.461,7
2021-07-13 10:00:00,31.2,25.1,70,22.723,7
2021-07-13 11:00:00,31.8,24.2,64,21.491,7
2021-07-13 12:00:00,31.7,24.8,67,22.284,7
2021-07-13 13:00:00,32.1,24.7,65,22.122,7
2021-07-13 14:00:00,32.7,25.3,65,22.882,7
2021-07-13 15:00:00,32.1,24.5,64,21.859,7
2021-07-13 16:00:00,32.2,24.8,65,22.247,7
2021-07-13 17:00:00,30.9,24.6,69,22.077,7
2021-07-13 18:00:00,24.4,22.5,89,19.879,7
2021-07-13 19:00:00,23.3,22.3,94,19.711,7
2021-07-13 20:00:00,23.4,22.6,95,20.067,7
2021-07-13 21:00:00,23.6,22.9,96,20.422,7
2021-07-13 22:00:00,23.9,23.2,96,20.775,7
2021-07-13 23:00:00,23.6,22.8,95,20.298,7
2021-07-14 00:00:00,23.4,22.6,95,20.067,7
2021-07-14 01:00:00,23.8,22.6,93,20.04,7
2021-07-14 02:00:00,23.7,22.7,94,20.169,7
2021-07-14 03:00:00,23.6,22.6,94,20.054,7
2021-07-14 04:00:00,23.8,22.8,94,20.285,7
2021-07-14 05:00:00,23.6,22.6,94,20.054,7
2021-07-14 06:00:00,24.3,22.7,91,20.128,7
2021-07-14 07:00:00,25.6,23.3,87,20.781,7
2021-07-14 08:00:00,27.9,23.3,76,20.623,7
2021-07-14 09:00:00,29.9,23.1,67,20.241,7
2021-07-14 10:00:00,31.4,23.3,62,20.386,7
2021-07-14 11:00:00,31.0,23.7,65,20.91,7
2021-07-14 12:00:00,32.6,23.3,58,20.306,7
2021-07-14 13:00:00,33.0,22.8,55,19.675,7
2021-07-14 14:00:00,33.8,21.6,49,18.242,7
2021-07-14 15:00:00,33.3,22.1,52,18.838,7
2021-07-14 16:00:00,32.7,22.8,56,19.694,7
2021-07-14 17:00:00,31.7,23.0,60,20.0,7
2021-07-14 18:00:00,30.8,24.5,69,21.953,7
2021-07-14 19:00:00,30.2,24.8,73,22.394,7
2021-07-14 20:00:00,30.2,24.6,72,22.128,7
2021-07-14 21:00:00,29.6,24.7,75,22.305,7
2021-07-14 22:00:00,28.6,24.4,78,21.981,7
2021-07-14 23:00:00,28.2,24.4,80,22.01,7
2021-07-15 00:00:00,28.3,24.5,80,22.135,7
2021-07-15 01:00:00,28.4,24.4,79,21.996,7
2021-07-15 02:00:00,27.9,24.1,80,21.64,7
2021-07-15 03:00:00,27.8,24.2,81,21.777,7
2021-07-15 04:00:00,27.7,23.9,80,21.396,7
2021-07-15 05:00:00,28.1,24.3,80,21.886,7
2021-07-15 06:00:00,27.7,23.5,78,20.887,7
2021-07-15 07:00:00,28.0,24.0,79,21.503,7
2021-07-15 08:00:00,28.9,23.1,71,20.308,7
2021-07-15 09:00:00,29.5,23.5,70,20.763,7
2021-07-15 10:00:00,30.2,24.6,72,22.128,7
2021-07-15 11:00:00,31.5,24.1,65,21.384,7
2021-07-15 12:00:00,32.3,23.6,60,20.697,7
2021-07-15 13:00:00,32.1,24.7,65,22.122,7
2021-07-15 14:00:00,32.4,24.7,64,22.101,7
2021-07-15 15:00:00,32.3,23.8,61,20.947,7
2021-07-15 16:00:00,30.2,24.1,70,21.476,7
2021-07-15 17:00:00,27.5,23.5,79,20.901,7
2021-07-15 18:00:00,25.1,23.9,93,21.582,7
2021-07-15 19:00:00,24.9,24.2,96,21.989,7
2021-07-15 20:00:00,24.9,24.2,96,21.989,7
2021-07-15 21:00:00,24.9,24.2,96,21.989,7
2021-07-15 22:00:00,25.0,24.5,97,22.38,7
2021-07-15 23:00:00,25.0,24.5,97,22.38,7
2021-07-16 00:00:00,24.7,24.2,97,22.004,7
2021-07-16 01:00:00,24.7,24.2,97,22.004,7
2021-07-16 02:00:00,24.5,24.2,98,22.019,7
2021-07-16 03:00:00,24.4,23.7,96,21.374,7
2021-07-16 04:00:00,24.2,23.7,97,21.389,7
2021-07-16 05:00:00,24.2,23.7,97,21.389,7
2021-07-16 06:00:00,24.2,23.4,95,21.006,7
2021-07-16 07:00:00,25.4,23.3,88,20.795,7
2021-07-16 08:00:00,27.2,22.6,76,19.813,7
2021-07-16 09:00:00,28.7,22.5,69,19.596,7
2021-07-16 10:00:00,30.3,23.0,65,20.092,7
2021-07-16 11:00:00,31.6,23.2,61,20.25,7
2021-07-16 12:00:00,32.6,21.5,52,18.201,7
2021-07-16 13:00:00,31.8,23.1,60,20.114,7
2021-07-16 14:00:00,30.9,24.3,68,21.685,7
2021-07-16 15:00:00,31.1,24.0,66,21.284,7
2021-07-16 16:00:00,26.6,23.1,81,20.463,7
2021-07-16 17:00:00,27.6,23.4,78,20.768,7
2021-07-16 18:00:00,26.7,23.4,82,20.83,7
2021-07-16 19:00:00,25.9,23.2,85,20.636,7
2021-07-16 20:00:00,25.8,23.5,87,21.02,7
2021-07-16 21:00:00,26.4,23.5,84,20.977,7
2021-07-16 22:00:00,26.2,24.1,88,21.763,7
2021-07-16 23:00:00,26.3,23.8,86,21.367,7
2021-07-17 00:00:00,26.0,24.2,90,21.908,7
2021-07-17 01:00:00,25.8,23.9,89,21.532,7
2021-07-17 02:00:00,25.8,23.7,88,21.274,7
2021-07-17 03:00:00,25.4,23.6,90,21.175,7
2021-07-17 04:00:00,25.4,23.5,89,21.048,7
2021-07-17 05:00:00,24.9,23.0,89,20.456,7
2021-07-17 06:00:00,25.2,23.3,89,20.809,7
2021-07-17 07:00:00,26.1,22.8,82,20.129,7
2021-07-17 08:00:00,27.2,22.4,75,19.574,7
2021-07-17 09:00:00,28.8,22.6,69,19.708,7
2021-07-17 10:00:00,29.8,22.5,65,19.524,7
2021-07-17 11:00:00,32.0,24.4,64,21.736,7
2021-07-17 12:00:00,31.5,22.5,59,19.415,7
2021-07-17 13:00:00,32.2,24.0,62,21.207,7
2021-07-17 14:00:00,32.8,24.0,60,21.166,7
2021-07-17 15:00:00,32.2,24.5,64,21.852,7
2021-07-17 16:00:00,32.0,24.1,63,21.349,7
2021-07-17 17:00:00,31.4,23.3,62,20.386,7
2021-07-17 18:00:00,30.7,23.6,66,20.806,7
2021-07-17 19:00:00,29.8,24.0,71,21.375,7
2021-07-17 20:00:00,28.1,23.0,74,20.239,7
2021-07-17 21:00:00,28.2,23.1,74,20.355,7
2021-07-17 22:00:00,27.3,23.6,80,21.041,7
2021-07-17 23:00:00,27.3,23.1,78,20.416,7
2021-07-18 00:00:00,26.4,23.5,84,20.977,7
2021-07-18 01:00:00,26.5,23.4,83,20.844,7
2021-07-18 02:00:00,26.1,23.6,86,21.125,7
2021-07-18 03:00:00,26.4,23.9,86,21.488,7
2021-07-18 04:00:00,26.2,23.7,86,21.246,7
2021-07-18 05:00:00,25.5,23.6,89,21.168,7
2021-07-18 06:00:00,26.0,23.7,87,21.26,7
2021-07-18 07:00:00,27.2,23.7,81,21.175,7
2021-07-18 08:00:00,28.0,24.0,79,21.503,7
2021-07-18 09:00:00,29.4,24.1,73,21.532,7
2021-07-18 10:00:00,30.1,23.8,69,21.099,7
2021-07-18 11:00:00,30.7,23.9,67,21.184,7
2021-07-18 12:00:00,31.1,23.5,64,20.653,7
2021-07-18 13:00:00,31.8,24.9,67,22.41,7
2021-07-18 14:00:00,31.4,24.0,65,21.263,7
2021-07-18 15:00:00,28.7,26.9,90,25.485,7
2021-07-18 16:00:00,30.6,24.3,69,21.706,7
2021-07-18 17:00:00,30.8,24.5,69,21.953,7
2021-07-18 18:00:00,28.6,25.2,82,23.056,7
2021-07-18 19:00:00,27.9,25.5,87,23.525,7
2021-07-18 20:00:00,28.4,25.0,82,22.798,7
2021-07-18 21:00:00,27.5,25.1,87,23.003,7
2021-07-18 22:00:00,27.5,25.1,87,23.003,7
2021-07-18 23:00:00,27.5,25.1,87,23.003,7
2021-07-19 00:00:00,26.9,25.3,91,23.325,7
2021-07-19 01:00:00,27.0,25.2,90,23.179,7
2021-07-19 02:00:00,26.4,24.8,91,22.678,7
2021-07-19 03:00:00,26.3,24.9,92,22.822,7
2021-07-19 04:00:00,25.8,24.4,92,22.187,7
2021-07-19 05:00:00,26.1,24.3,90,22.032,7
2021-07-19 06:00:00,26.5,24.7,90,22.536,7
2021-07-19 07:00:00,27.1,24.8,87,22.625,7
2021-07-19 08:00:00,28.6,24.6,79,22.246,7
2021-07-19 09:00:00,30.0,24.9,74,22.543,7
2021-07-19 10:00:00,30.8,24.2,68,21.562,7
2021-07-19 11:00:00,32.6,24.4,62,21.694,7
2021-07-19 12:00:00,32.9,24.1,60,21.286,7
2021-07-19 13:00:00,32.3,25.2,66,22.777,7
2021-07-19 14:00:00,32.2,25.6,68,23.332,7
2021-07-19 15:00:00,27.7,24.6,83,22.312,7
2021-07-19 16:00:00,25.8,24.6,93,22.454,7
2021-07-19 17:00:00,27.3,24.4,84,22.076,7
2021-07-19 18:00:00,26.7,24.9,90,22.791,7
2021-07-19 19:00:00,26.6,24.3,87,21.996,7
2021-07-19 20:00:00,26.7,24.4,87,22.12,7
2021-07-19 21:00:00,26.7,24.6,88,22.387,7
2021-07-19 22:00:00,27.0,24.3,85,21.966,7
2021-07-19 23:00:00,27.5,24.2,82,21.799,7
2021-07-20 00:00:00,27.4,24.3,83,21.937,7
2021-07-20 01:00:00,27.0,24.3,85,21.966,7
2021-07-20 02:00:00,26.4,23.9,86,21.488,7
2021-07-20 03:00:00,26.0,23.9,88,21.517,7
2021-07-20 04:00:00,25.9,23.2,85,20.636,7
2021-07-20 05:00:00,25.6,22.9,85,20.285,7
2021-07-20 06:00:00,25.5,23.4,88,20.914,7
2021-07-20 07:00:00,26.0,22.9,83,20.258,7
2021-07-20 08:00:00,27.1,23.8,82,21.31,7
2021-07-20 09:00:00,29.3,23.3,70,20.527,7
2021-07-20 10:00:00,29.9,24.3,72,21.756,7
2021-07-20 11:00:00,30.7,24.4,69,21.829,7
2021-07-20 12:00:00,30.0,24.4,72,21.88,7
2021-07-20 13:00:00,29.4,25.4,79,23.27,7
2021-07-20 14:00:00,31.3,24.2,66,21.527,7
2021-07-20 15:00:00,31.6,25.2,69,22.829,7
2021-07-20 16:00:00,30.1,25.9,78,23.915,7
2021-07-20 17:00:00,31.5,26.3,74,24.374,7
2021-07-20 18:00:00,31.4,25.8,72,23.672,7
2021-07-20 19:00:00,28.5,25.3,83,23.201,7
2021-07-20 20:00:00,27.2,23.5,80,20.922,7
2021-07-20 21:00:00,27.7,23.7,79,21.14,7
2021-07-20 22:00:00,27.9,23.3,76,20.623,7
2021-07-20 23:00:00,27.5,23.8,80,21.282,7
2021-07-21 00:00:00,27.2,23.9,82,21.431,7
2021-07-21 01:00:00,26.6,24.1,86,21.734,7
2021-07-21 02:00:00,26.3,24.0,87,21.625,7
2021-07-21 03:00:00,27.4,23.9,81,21.417,7
2021-07-21 04:00:00,26.6,23.9,85,21.474,7
2021-07-21 05:00:00,26.0,23.9,88,21.517,7
2021-07-21 06:00:00,26.2,23.9,87,21.503,7
2021-07-21 07:00:00,26.7,24.0,85,21.596,7
2021-07-21 08:00:00,28.2,24.0,78,21.489,7
2021-07-21 09:00:00,29.8,24.2,72,21.633,7
2021-07-21 10:00:00,30.3,23.8,68,21.085,7
2021-07-21 11:00:00,32.2,24.0,62,21.207,7
2021-07-21 12:00:00,31.9,22.9,59,19.866,7
2021-07-21 13:00:00,33.4,23.7,57,20.747,7
2021-07-21 14:00:00,33.5,22.9,54,19.762,7
2021-07-21 15:00:00,33.8,22.6,52,19.387,7
2021-07-21 16:00:00,32.8,23.2,57,20.17,7
2021-07-21 17:00:00,31.5,22.3,58,19.181,7
2021-07-21 18:00:00,30.6,22.8,63,19.831,7
2021-07-21 19:00:00,29.9,22.6,65,19.637,7
2021-07-21 20:00:00,28.5,22.7,71,19.848,7
2021-07-21 21:00:00,28.6,22.8,71,19.962,7
2021-07-21 22:00:00,28.5,23.4,74,20.706,7
2021-07-21 23:00:00,27.2,23.7,81,21.175,7
2021-07-22 00:00:00,27.0,23.7,82,21.189,7
2021-07-22 01:00:00,26.6,23.9,85,21.474,7
2021-07-22 02:00:00,26.7,23.8,84,21.338,7
2021-07-22 03:00:00,25.8,24.4,92,22.187,7
2021-07-22 04:00:00,25.4,24.0,92,21.69,7
2021-07-22 05:00:00,24.7,24.2,97,22.004,7
2021-07-22 06:00:00,24.8,24.5,98,22.395,7
2021-07-22 07:00:00,25.4,25.1,98,23.165,7
2021-07-22 08:00:00,27.4,25.6,90,23.705,7
2021-07-22 09:00:00,27.5,25.3,88,23.278,7
2021-07-22 10:00:00,28.9,25.5,82,23.447,7
2021-07-22 11:00:00,29.0,24.8,78,22.483,7
2021-07-22 12:00:00,30.0,25.8,78,23.781,7
2021-07-22 13:00:00,30.2,25.5,76,23.347,7
2021-07-22 14:00:00,31.3,25.7,72,23.54,7
2021-07-22 15:00:00,31.2,25.6,72,23.409,7
2021-07-22 16:00:00,31.1,24.8,69,22.328,7
2021-07-22 17:00:00,29.2,25.4,80,23.285,7
2021-07-22 18:00:00,28.4,24.6,80,22.26,7
2021-07-22 19:00:00,27.5,25.5,89,23.556,7
2021-07-22 20:00:00,27.4,25.2,88,23.148,7
2021-07-22 21:00:00,27.5,24.8,85,22.595,7
2021-07-22 22:00:00,27.7,24.8,84,22.58,7
2021-07-22 23:00:00,27.6,24.9,85,22.723,7
2021-07-23 00:00:00,27.6,24.3,82,21.923,7
2021-07-23 01:00:00,27.7,24.4,82,22.047,7
2021-07-23 02:00:00,27.2,24.3,84,21.952,7
2021-07-23 03:00:00,25.9,24.7,93,22.581,7
2021-07-23 04:00:00,25.5,24.6,95,22.477,7
2021-07-23 05:00:00,25.8,24.9,95,22.86,7
2021-07-23 06:00:00,26.2,25.3,95,23.379,7
2021-07-23 07:00:00,27.0,25.6,92,23.736,7
2021-07-23 08:00:00,27.7,25.3,87,23.263,7
2021-07-23 09:00:00,28.1,25.7,87,23.79,7
2021-07-23 10:00:00,28.3,25.9,87,24.058,7
2021-07-23 11:00:00,29.4,25.6,80,23.548,7
2021-07-23 12:00:00,28.6,26.6,89,25.047,7
2021-07-23 13:00:00,29.4,25.8,81,23.829,7
2021-07-23 14:00:00,29.6,25.8,80,23.813,7
2021-07-23 15:00:00,30.0,25.3,76,23.086,7
2021-07-23 16:00:00,28.5,25.9,86,24.042,7
2021-07-23 17:00:00,27.9,24.6,82,22.297,7
2021-07-23 18:00:00,27.2,24.9,87,22.753,7
2021-07-23 19:00:00,27.4,24.3,83,21.937,7
2021-07-23 20:00:00,27.4,23.7,80,21.161,7
2021-07-23 21:00:00,26.3,24.9,92,22.822,7
2021-07-23 22:00:00,25.8,24.2,91,21.923,7
2021-07-23 23:00:00,25.9,24.5,92,22.313,7
2021-07-24 00:00:00,25.8,24.8,94,22.724,7
2021-07-24 01:00:00,26.4,25.0,92,22.95,7
2021-07-24 02:00:00,26.6,25.0,91,22.935,7
2021-07-24 03:00:00,26.6,24.8,90,22.663,7
2021-07-24 04:00:00,26.4,24.6,90,22.409,7
2021-07-24 05:00:00,26.6,24.6,89,22.394,7
2021-07-24 06:00:00,26.1,24.1,89,21.77,7
2021-07-24 07:00:00,26.7,24.4,87,22.12,7
2021-07-24 08:00:00,25.4,24.0,92,21.69,7
2021-07-24 09:00:00,26.5,24.9,91,22.806,7
2021-07-24 10:00:00,26.4,25.2,93,23.225,7
2021-07-24 11:00:00,28.6,24.0,76,21.46,7
2021-07-24 12:00:00,29.7,23.7,70,21.0,7
2021-07-24 13:00:00,29.8,23.3,68,20.493,7
2021-07-24 14:00:00,30.4,23.4,66,20.577,7
2021-07-24 15:00:00,29.9,24.1,71,21.497,7
2021-07-24 16:00:00,29.4,24.5,75,22.055,7
2021-07-24 17:00:00,29.8,24.0,71,21.375,7
2021-07-24 18:00:00,29.2,24.3,75,21.807,7
2021-07-24 19:00:00,28.7,24.1,76,21.582,7
2021-07-24 20:00:00,28.6,24.2,77,21.719,7
2021-07-24 21:00:00,28.5,23.9,76,21.339,7
2021-07-24 22:00:00,28.5,23.9,76,21.339,7
2021-07-24 23:00:00,28.2,24.2,79,21.748,7
2021-07-25 00:00:00,27.9,24.6,82,22.297,7
2021-07-25 01:00:00,27.9,24.8,83,22.565,7
2021-07-25 02:00:00,27.8,24.9,84,22.708,7
2021-07-25 03:00:00,27.8,24.9,84,22.708,7
2021-07-25 04:00:00,27.4,24.5,84,22.201,7
2021-07-25 05:00:00,27.5,24.0,81,21.539,7
2021-07-25 06:00:00,25.9,24.7,93,22.581,7
2021-07-25 07:00:00,26.3,25.1,93,23.095,7
2021-07-25 08:00:00,27.8,24.7,83,22.438,7
2021-07-25 09:00:00,29.9,23.9,70,21.24,7
2021-07-25 10:00:00,30.6,24.3,69,21.706,7
2021-07-25 11:00:00,31.8,24.7,66,22.144,7
2021-07-25 12:00:00,33.3,25.3,63,22.838,7
2021-07-25 13:00:00,33.1,24.9,62,22.315,7
2021-07-25 14:00:00,33.3,25.3,63,22.838,7
2021-07-25 15:00:00,33.4,25.9,65,23.657,7
2021-07-25 16:00:00,33.5,26.0,65,23.79,7
2021-07-25 17:00:00,32.0,25.6,69,23.347,7
2021-07-25 18:00:00,31.3,25.4,71,23.125,7
2021-07-25 19:00:00,30.2,25.7,77,23.625,7
2021-07-25 20:00:00,29.2,25.4,80,23.285,7
2021-07-25 21:00:00,29.0,25.4,81,23.301,7
2021-07-25 22:00:00,29.2,25.4,80,23.285,7
2021-07-25 23:00:00,29.1,25.5,81,23.432,7
2021-07-26 00:00:00,29.0,25.4,81,23.301,7
2021-07-26 01:00:00,28.9,24.9,79,22.625,7
2021-07-26 02:00:00,27.0,26.0,94,24.305,7
2021-07-26 03:00:00,26.9,25.5,92,23.604,7
2021-07-26 04:00:00,26.8,25.8,94,24.035,7
2021-07-26 05:00:00,26.8,25.9,95,24.178,7
2021-07-26 06:00:00,27.3,26.1,93,24.425,7
2021-07-26 07:00:00,27.6,26.0,91,24.257,7
2021-07-26 08:00:00,27.9,25.9,89,24.09,7
2021-07-26 09:00:00,29.1,25.9,83,23.994,7
2021-07-26 10:00:00,29.2,25.8,82,23.844,7
2021-07-26 11:00:00,27.5,26.5,94,24.991,7
2021-07-26 12:00:00,27.9,26.8,94,25.403,7
2021-07-26 13:00:00,29.0,27.2,90,25.911,7
2021-07-26 14:00:00,31.5,26.8,76,25.103,7
2021-07-26 15:00:00,32.4,26.2,70,24.159,7
2021-07-26 16:00:00,32.4,26.0,69,23.876,7
2021-07-26 17:00:00,31.3,25.7,72,23.54,7
2021-07-26 18:00:00,30.8,25.9,75,23.86,7
2021-07-26 19:00:00,29.8,25.6,78,23.517,7
2021-07-26 20:00:00,29.3,25.3,79,23.14,7
2021-07-26 21:00:00,29.1,24.9,78,22.61,7
2021-07-26 22:00:00,29.0,25.2,80,23.025,7
2021-07-26 23:00:00,28.7,25.1,81,22.911,7
2021-07-27 00:00:00,28.2,25.2,84,23.086,7
2021-07-27 01:00:00,28.3,25.5,85,23.494,7
2021-07-27 02:00:00,28.4,25.2,83,23.071,7
2021-07-27 03:00:00,28.4,25.0,82,22.798,7
2021-07-27 04:00:00,28.2,25.2,84,23.086,7
2021-07-27 05:00:00,27.9,25.0,84,22.836,7
2021-07-27 06:00:00,28.0,24.9,83,22.693,7
2021-07-27 07:00:00,28.4,24.0,77,21.475,7
2021-07-27 08:00:00,28.2,24.4,80,22.01,7
2021-07-27 09:00:00,29.9,24.5,73,22.018,7
2021-07-27 10:00:00,31.1,24.5,68,21.931,7
2021-07-27 11:00:00,32.0,24.4,64,21.736,7
2021-07-27 12:00:00,33.2,25.5,64,23.118,7
2021-07-27 13:00:00,33.9,24.8,59,22.124,7
2021-07-27 14:00:00,33.7,24.6,59,21.876,7
2021-07-27 15:00:00,34.7,25.0,57,22.332,7
2021-07-27 16:00:00,33.8,25.5,62,23.073,7
2021-07-27 17:00:00,33.2,24.7,61,22.043,7
2021-07-27 18:00:00,32.3,24.6,64,21.976,7
2021-07-27 19:00:00,31.4,25.3,70,22.98,7
2021-07-27 20:00:00,30.8,24.9,71,22.484,7
2021-07-27 21:00:00,30.2,25.1,74,22.798,7
2021-07-27 22:00:00,29.7,25.5,78,23.385,7
2021-07-27 23:00:00,29.3,25.5,80,23.416,7
2021-07-28 00:00:00,29.1,25.7,82,23.711,7
2021-07-28 01:00:00,29.0,26.0,84,24.144,7
2021-07-28 02:00:00,28.6,25.8,85,23.892,7
2021-07-28 03:00:00,28.4,25.8,86,23.908,7
2021-07-28 04:00:00,28.3,25.3,84,23.216,7
2021-07-28 05:00:00,27.9,24.8,83,22.565,7
2021-07-28 06:00:00,27.7,24.6,83,22.312,7
2021-07-28 07:00:00,29.4,24.5,75,22.055,7
2021-07-28 08:00:00,30.7,24.1,68,21.44,7
2021-07-28 09:00:00,31.7,24.6,66,22.019,7
2021-07-28 10:00:00,32.3,24.6,64,21.976,7
2021-07-28 11:00:00,33.4,24.6,60,21.897,7
2021-07-28 12:00:00,33.4,24.0,58,21.124,7
2021-07-28 13:00:00,33.7,26.0,64,23.774,7
2021-07-28 14:00:00,33.6,25.6,63,23.225,7
